T100900000045	GO:0004993
T96060007769	GO:0019903
T96060007779	GO:0019899
T96060007779	GO:0031072
T96060007779	GO:0042623
T96060007779	GO:0051082
T96060007781	GO:0001664
T96060007781	GO:0005524
T96060007781	GO:0016887
T96060007781	GO:0023026
T96060007781	GO:0031072
T96060007781	GO:0031625
T96060007781	GO:0051082
T96060007829	GO:0000977
T96060007829	GO:0001102
T96060007829	GO:0001190
T96060007829	GO:0001228
T96060007829	GO:0043425
T96060007829	GO:0048037
T96060007829	GO:0070888
T96060007850	GO:0000978
T96060007850	GO:0001077
T96060007850	GO:0042826
T96060007852	GO:0003677
T96060007877	GO:0003714
T96060007911	GO:0004896
T96060007955	GO:0004866
T96060007955	GO:0005515
T96060007979	GO:0000287
T96060007979	GO:0004450
T96060007979	GO:0005102
T96060007979	GO:0042803
T96060008009	GO:0004004
T96060008009	GO:0005515
T96060008009	GO:0005524
T96060008009	GO:0008143
T96060008029	GO:0003725
T96060008029	GO:0003727
T96060008029	GO:0005515
T96060008029	GO:0008270
T96060008029	GO:0043021
T96060008082	GO:0001948
T96060008082	GO:0004222
T96060008082	GO:0005158
T96060008082	GO:0005159
T96060008082	GO:0005524
T96060008082	GO:0008083
T96060008082	GO:0008270
T96060008082	GO:0042803
T96060008082	GO:0043130
T96060008082	GO:0043559
T96060008089	GO:0034987
T96060008090	GO:0003823
T96060008090	GO:0034987
T96060008097	GO:0003697
T96060008097	GO:0031210
T96060008097	GO:0034987
T96060008097	GO:0042834
T96060008099	GO:0003697
T96060008099	GO:0019862
T96060008099	GO:0031210
T96060008099	GO:0034987
T96060008099	GO:0042803
T96060008099	GO:0042834
T96060008126	GO:0008384
T96060008126	GO:0019901
T96060008126	GO:0042803
T96060008126	GO:0046982
T96060008126	GO:0097110
T96060008157	GO:0005134
T96060008160	GO:0005143
T96060008160	GO:0042019
T96060008160	GO:0042020
T96060008188	GO:0005125
T96060008188	GO:0005138
T96060008188	GO:0008083
T96060008225	GO:0005201
T96060008280	GO:0003697
T96060008280	GO:0005515
T96060008333	GO:0005509
T96060008333	GO:0019901
T96060008333	GO:0019904
T96060008333	GO:0031432
T96060008333	GO:0031996
T96060008333	GO:0031997
T96060008333	GO:0043274
T96060008333	GO:0043539
T96060008333	GO:0044325
T96060008333	GO:0072542
T96060008342	GO:0005516
T96060008342	GO:0070856
T96060008396	GO:0004866
T96060008396	GO:0005515
T96060008397	GO:0004866
T96060008421	GO:0001948
T96060008421	GO:0002020
T96060008421	GO:0046982
T96060008437	GO:0001664
T96060008440	GO:0050839
T96060008449	GO:0005509
T96060008450	GO:0004866
T96060008451	GO:0004866
T96060008452	GO:0004866
T96060008452	GO:0005515
T96060008467	GO:0005070
T96060008473	GO:0005102
T96060008502	GO:0003723
T96060008502	GO:0050811
T96060008607	GO:0005200
T96060008625	GO:0005200
T96060008631	GO:0005198
T96060008633	GO:0019899
T96060008649	GO:0004017
T96060008649	GO:0004127
T96060008649	GO:0004550
T96060008652	GO:0005515
T96060008652	GO:0008327
T96060008667	GO:0004691
T96060008667	GO:0004712
T96060008667	GO:0019901
T96060008667	GO:0031625
T96060008667	GO:0034237
T96060008706	GO:0015459
T96060008713	GO:0042803
T96060008715	GO:0042803
T96060008727	GO:0015459
T96060008727	GO:0044325
T96060008727	GO:0086008
T96060008833	GO:0032454
T96060008840	GO:0005515
T96060008840	GO:0071558
T96060008844	GO:0008134
T96060008865	GO:0003774
T96060008865	GO:0019894
T96060008901	GO:0003774
T96060008901	GO:0005515
T96060008913	GO:0003777
T96060008919	GO:0046983
T96060008938	GO:0019901
T96060008969	GO:0000978
T96060008969	GO:0001077
T96060008969	GO:0005515
T96060008973	GO:0003700
T96060009011	GO:0008236
T96060009012	GO:0008236
T96060009061	GO:0003779
T96060009171	GO:0005198
T96060009172	GO:0005198
T96060009177	GO:0005198
T96060009248	GO:0034987
T96060009298	GO:0019899
T96060009299	GO:0019899
T96060009315	GO:0000339
T96060009315	GO:0003730
T96060009315	GO:0008190
T96060009315	GO:0008494
T96060009315	GO:0048027
T96060009321	GO:0005070
T96060009333	GO:0005540
T96060009368	GO:0001948
T96060009368	GO:0004713
T96060009368	GO:0004722
T96060009368	GO:0008022
T96060009368	GO:0019901
T96060009368	GO:0019903
T96060009368	GO:0042169
T96060009368	GO:0042609
T96060009368	GO:0042610
T96060009368	GO:0042802
T96060009368	GO:0043548
T96060009368	GO:0051117
T96060009375	GO:0004869
T96060009391	GO:0004459
T96060009410	GO:0004871
T96060009410	GO:0005534
T96060009424	GO:0005509
T96060009424	GO:0005515
T96060009430	GO:0005102
T96060009433	GO:0005123
T96060009478	GO:0004674
T96060009478	GO:0031072
T96060009487	GO:0097016
T96060009489	GO:0008092
T96060009489	GO:0097016
T96060009524	GO:0003823
T96060009524	GO:0004872
T96060009524	GO:0005515
T96060009537	GO:0001948
T96060009537	GO:0005537
T96060009537	GO:0031072
T96060009593	GO:0071617
T96060009618	GO:0032403
T96060009626	GO:0070412
T96060009631	GO:0001968
T96060009631	GO:0005518
T96060009631	GO:0043236
T96060009678	GO:0005253
T96060009678	GO:0005515
T96060009730	GO:0030275
T96060009771	GO:0050431
T96060009773	GO:0050431
T96060009886	GO:0042802
T96060009907	GO:0004674
T96060009907	GO:0019901
T96060009910	GO:0000287
T96060009910	GO:0004709
T96060009910	GO:0005524
T96060009910	GO:0008656
T96060009910	GO:0019903
T96060009910	GO:0042803
T96060009928	GO:0005515
T96060009928	GO:0005524
T96060009928	GO:0008349
T96060009940	GO:0004559
T96060010008	GO:0004842
T96060010008	GO:0005515
T96060010027	GO:0004567
T96060010092	GO:0008289
T96060010092	GO:0043130
T96060010093	GO:0005515
T96060010093	GO:0008289
T96060010104	GO:0000978
T96060010104	GO:0000980
T96060010104	GO:0003696
T96060010104	GO:0008327
T96060010104	GO:0031492
T96060010104	GO:0070742
T96060010105	GO:0000978
T96060010105	GO:0000980
T96060010105	GO:0005515
T96060010105	GO:0008327
T96060010105	GO:0031492
T96060010107	GO:0003682
T96060010168	GO:0042802
T96060010251	GO:0000978
T96060010251	GO:0001077
T96060010251	GO:0003714
T96060010251	GO:0005515
T96060010279	GO:0016422
T96060010295	GO:0004478
T96060010295	GO:0005515
T96060010365	GO:0008022
T96060010374	GO:0003779
T96060010374	GO:0043914
T96060010375	GO:0003779
T96060010380	GO:0046982
T96060010401	GO:0004033
T96060010401	GO:0008199
T96060010401	GO:0050113
T96060010414	GO:0019904
T96060010414	GO:0035091
T96060010414	GO:0042803
T96060010417	GO:0004707
T96060010417	GO:0019902
T96060010420	GO:0004674
T96060010420	GO:0005515
T96060010436	GO:0004674
T96060010436	GO:0005515
T96060010436	GO:0005524
T96060010437	GO:0004842
T96060010437	GO:0005515
T96060010450	GO:0019899
T96060010471	GO:0000977
T96060010471	GO:0001227
T96060010471	GO:0008134
T96060010471	GO:0042803
T96060010471	GO:0046982
T96060010505	GO:0004491
T96060010526	GO:0030366
T96060010527	GO:0030366
T96060010630	GO:0005518
T96060010644	GO:0004930
T96060010644	GO:0042923
T96060010701	GO:0008113
T96060010743	GO:0000287
T96060010743	GO:0004487
T96060010743	GO:0004488
T96060010743	GO:0042301
T96060010763	GO:0004438
T96060010764	GO:0004438
T96060010764	GO:0005515
T96060010764	GO:0052629
T96060010798	GO:0042803
T96060010817	GO:0003823
T96060010824	GO:0005515
T96060010824	GO:0048257
T96060010843	GO:0000978
T96060010843	GO:0001077
T96060010844	GO:0000978
T96060010844	GO:0001077
T96060010844	GO:0005515
T96060010847	GO:0000978
T96060010847	GO:0001077
T96060010847	GO:0005515
T96060010868	GO:0030898
T96060010868	GO:0051015
T96060010872	GO:0000146
T96060010872	GO:0051015
T96060010893	GO:0030507
T96060010898	GO:0000146
T96060010898	GO:0005524
T96060010898	GO:0051015
T96060010907	GO:0017137
T96060010920	GO:0005515
T96060010920	GO:0008307
T96060010929	GO:0005504
T96060010929	GO:0015485
T96060010935	GO:0005198
T96060010953	GO:0019899
T96060010960	GO:0004596
T96060010960	GO:0005515
T96060010962	GO:0004596
T96060010962	GO:0005515
T96060010962	GO:0043022
T96060010965	GO:0004596
T96060010965	GO:0005515
T96060010969	GO:0004596
T96060010969	GO:0005515
T96060010969	GO:0010485
T96060010969	GO:0052858
T96060010989	GO:0008456
T96060010989	GO:0042803
T96060010990	GO:0008448
T96060010991	GO:0005515
T96060010991	GO:0045127
T96060011039	GO:0004468
T96060011039	GO:0005515
T96060011041	GO:0004468
T96060011041	GO:0005515
T96060011041	GO:0047198
T96060011055	GO:0042803
T96060011100	GO:0032403
T96060011100	GO:0048365
T96060011118	GO:0004415
T96060011118	GO:0016231
T96060011217	GO:0003697
T96060011217	GO:0003906
T96060011218	GO:0004672
T96060011266	GO:0004867
T96060011268	GO:0008307
T96060011268	GO:0051015
T96060011276	GO:0000978
T96060011276	GO:0001077
T96060011276	GO:0005515
T96060011283	GO:0005198
T96060011283	GO:0008017
T96060011283	GO:0019894
T96060011283	GO:0019901
T96060011283	GO:0045502
T96060011284	GO:0000978
T96060011284	GO:0001077
T96060011284	GO:0008134
T96060011286	GO:0003700
T96060011294	GO:0005200
T96060011294	GO:0008017
T96060011305	GO:0005515
T96060011305	GO:0032935
T96060011313	GO:0000978
T96060011313	GO:0001078
T96060011325	GO:0005215
T96060011325	GO:0030165
T96060011335	GO:0005518
T96060011335	GO:0043236
T96060011335	GO:0043394
T96060011352	GO:0042802
T96060011353	GO:0000257
T96060011354	GO:0050152
T96060011391	GO:0030165
T96060011395	GO:0050839
T96060011406	GO:0030674
T96060011406	GO:0043023
T96060011463	GO:0019899
T96060011480	GO:0003723
T96060011596	GO:0000978
T96060011596	GO:0001077
T96060011619	GO:0050839
T96060011619	GO:0097109
T96060011621	GO:0050839
T96060011621	GO:0097109
T96060011625	GO:0005515
T96060011625	GO:0008276
T96060011646	GO:0005515
T96060011646	GO:0008168
T96060011684	GO:0005215
T96060011882	GO:0003707
T96060011882	GO:0004984
T96060011974	GO:0019904
T96060011996	GO:0004739
T96060012006	GO:0031544
T96060012018	GO:0042803
T96060012018	GO:0045296
T96060012031	GO:0000978
T96060012031	GO:0001077
T96060012322	GO:0015485
T96060012325	GO:0015485
T96060012327	GO:0005515
T96060012327	GO:0008142
T96060012366	GO:0004843
T96060012371	GO:0000978
T96060012371	GO:0001077
T96060012396	GO:0000287
T96060012396	GO:0004674
T96060012396	GO:0005515
T96060012396	GO:0005524
T96060012414	GO:0004931
T96060012414	GO:0042802
T96060012437	GO:0036313
T96060012440	GO:0004656
T96060012440	GO:0009055
T96060012459	GO:0000978
T96060012459	GO:0000980
T96060012459	GO:0031492
T96060012492	GO:0005515
T96060012492	GO:0008289
T96060012493	GO:0001664
T96060012493	GO:0003779
T96060012493	GO:0030544
T96060012493	GO:0031625
T96060012493	GO:0043014
T96060012493	GO:0048487
T96060012493	GO:0051087
T96060012493	GO:0051879
T96060012500	GO:0004668
T96060012500	GO:0030331
T96060012509	GO:0004622
T96060012509	GO:0005543
T96060012571	GO:0003950
T96060012571	GO:0070530
T96060012576	GO:0003950
T96060012576	GO:0019900
T96060012576	GO:0043539
T96060012589	GO:0004175
T96060012589	GO:0005515
T96060012599	GO:0003950
T96060012599	GO:0035326
T96060012731	GO:0000701
T96060012731	GO:0003684
T96060012731	GO:0004523
T96060012731	GO:0008309
T96060012731	GO:0008409
T96060012731	GO:0017108
T96060012731	GO:0030971
T96060012731	GO:0032139
T96060012731	GO:0032405
T96060012731	GO:0042802
T96060012731	GO:0070182
T96060012735	GO:0005518
T96060012735	GO:0008201
T96060012735	GO:0016504
T96060012744	GO:0008233
T96060012751	GO:0004105
T96060012763	GO:0019899
T96060012769	GO:0044183
T96060012789	GO:0003924
T96060012789	GO:0005525
T96060012789	GO:0017137
T96060012789	GO:0019003
T96060012850	GO:0003700
T96060012850	GO:0005515
T96060012851	GO:0008429
T96060012851	GO:0019901
T96060012865	GO:0003682
T96060012865	GO:0008134
T96060012874	GO:0004181
T96060012877	GO:0000978
T96060012877	GO:0019900
T96060012877	GO:0031625
T96060012877	GO:0070888
T96060012880	GO:0004601
T96060012920	GO:0004619
T96060012921	GO:0005096
T96060012921	GO:0016791
T96060012921	GO:0032403
T96060012924	GO:0016788
T96060012954	GO:0016019
T96060012954	GO:0042834
T96060012955	GO:0008745
T96060012955	GO:0016019
T96060012955	GO:0042834
T96060012989	GO:0015631
T96060012989	GO:0042393
T96060012989	GO:0042826
T96060012989	GO:0043021
T96060012989	GO:0051219
T96060012989	GO:0097110
T96060012994	GO:0070577
T96060013002	GO:0019899
T96060013064	GO:0001792
T96060013089	GO:0008525
T96060013089	GO:0008526
T96060013092	GO:0001948
T96060013092	GO:0004190
T96060013092	GO:0019864
T96060013092	GO:0046983
T96060013113	GO:0005262
T96060013113	GO:0005515
T96060013121	GO:0005515
T96060013121	GO:0035004
T96060013126	GO:0004715
T96060013131	GO:0005543
T96060013170	GO:0050839
T96060013176	GO:0008970
T96060013183	GO:0000978
T96060013183	GO:0001077
T96060013185	GO:0000977
T96060013185	GO:0001228
T96060013209	GO:0050811
T96060013216	GO:0004630
T96060013216	GO:0005515
T96060013264	GO:0005200
T96060013264	GO:0051015
T96060013265	GO:0051015
T96060013275	GO:0017154
T96060013275	GO:0019904
T96060013277	GO:0019904
T96060013289	GO:0004082
T96060013295	GO:0003677
T96060013368	GO:0004064
T96060013368	GO:0042803
T96060013380	GO:0010521
T96060013380	GO:0017151
T96060013380	GO:0043047
T96060013423	GO:0019903
T96060013430	GO:0003993
T96060013430	GO:0008253
T96060013430	GO:0042802
T96060013430	GO:0052642
T96060013436	GO:0002020
T96060013438	GO:0005515
T96060013438	GO:0016462
T96060013468	GO:0004722
T96060013468	GO:0005515
T96060013489	GO:0019902
T96060013492	GO:0019902
T96060013499	GO:0004722
T96060013499	GO:0005515
T96060013544	GO:0042802
T96060013566	GO:0008022
T96060013590	GO:0005515
T96060013590	GO:0008379
T96060013622	GO:0004925
T96060013622	GO:0005131
T96060013622	GO:0005148
T96060013622	GO:0008083
T96060013622	GO:0017046
T96060013633	GO:0000774
T96060013633	GO:0003785
T96060013633	GO:0005546
T96060013657	GO:0003755
T96060013657	GO:0005515
T96060013657	GO:0016018
T96060013657	GO:0043021
T96060013659	GO:0070530
T96060013665	GO:0004749
T96060013724	GO:0008236
T96060013724	GO:0019899
T96060013790	GO:0070628
T96060013827	GO:0047522
T96060013852	GO:0004725
T96060013852	GO:0019901
T96060013854	GO:0001784
T96060013854	GO:0004725
T96060013854	GO:0017080
T96060013854	GO:0051117
T96060013871	GO:0005001
T96060013894	GO:0001849
T96060013894	GO:0046790
T96060013896	GO:0042802
T96060013913	GO:0019899
T96060013931	GO:0004601
T96060013931	GO:0005201
T96060013931	GO:0020037
T96060013968	GO:0003960
T96060013968	GO:0042803
T96060013968	GO:0048038
T96060013968	GO:0070402
T96060013971	GO:0008270
T96060013971	GO:0016603
T96060014011	GO:0003924
T96060014011	GO:0005515
T96060014011	GO:0019003
T96060014012	GO:0005515
T96060014012	GO:0019003
T96060014015	GO:0005515
T96060014015	GO:0005525
T96060014021	GO:0031489
T96060014028	GO:0003924
T96060014028	GO:0030742
T96060014028	GO:0035650
T96060014028	GO:0035651
T96060014033	GO:0030742
T96060014033	GO:0035650
T96060014033	GO:0035651
T96060014035	GO:0003924
T96060014035	GO:0019003
T96060014035	GO:0031489
T96060014036	GO:0003924
T96060014036	GO:0031489
T96060014037	GO:0003924
T96060014037	GO:0031489
T96060014049	GO:0031489
T96060014053	GO:0003924
T96060014053	GO:0005515
T96060014066	GO:0017112
T96060014066	GO:0017137
T96060014093	GO:0035326
T96060014112	GO:0005525
T96060014112	GO:0019003
T96060014113	GO:0003713
T96060014113	GO:0005525
T96060014113	GO:0019003
T96060014139	GO:0005099
T96060014139	GO:0005543
T96060014140	GO:0005099
T96060014156	GO:0003924
T96060014156	GO:0005515
T96060014158	GO:0031489
T96060014171	GO:0004842
T96060014171	GO:0005515
T96060014231	GO:0003713
T96060014231	GO:0005515
T96060014231	GO:0008143
T96060014246	GO:0003677
T96060014246	GO:0004842
T96060014254	GO:0008017
T96060014254	GO:0048365
T96060014265	GO:0003697
T96060014265	GO:0031593
T96060014293	GO:0000405
T96060014293	GO:0005524
T96060014293	GO:0036310
T96060014293	GO:0043140
T96060014304	GO:0008083
T96060014308	GO:0008201
T96060014308	GO:2001065
T96060014312	GO:0003700
T96060014312	GO:0003714
T96060014312	GO:0005515
T96060014316	GO:0000980
T96060014316	GO:0001205
T96060014316	GO:0005515
T96060014321	GO:0004866
T96060014330	GO:0000978
T96060014343	GO:0005501
T96060014361	GO:0005515
T96060014361	GO:0005524
T96060014397	GO:0003677
T96060014397	GO:0003712
T96060014413	GO:0017112
T96060014413	GO:0017137
T96060014445	GO:0031681
T96060014525	GO:0017112
T96060014525	GO:0017137
T96060014529	GO:0019901
T96060014581	GO:0003723
T96060014581	GO:0003735
T96060014581	GO:0005515
T96060014605	GO:0003735
T96060014635	GO:0046982
T96060014710	GO:0019901
T96060014712	GO:0004842
T96060014729	GO:0004842
T96060014738	GO:0004842
T96060014757	GO:0001530
T96060014757	GO:0004540
T96060014757	GO:0042834
T96060014762	GO:0001530
T96060014762	GO:0004525
T96060014762	GO:0005515
T96060014766	GO:0004842
T96060014766	GO:0005515
T96060014778	GO:0031625
T96060014779	GO:0004842
T96060014835	GO:0005515
T96060014835	GO:1901981
T96060014882	GO:0005085
T96060014882	GO:0017016
T96060014882	GO:0030742
T96060014912	GO:0003924
T96060014912	GO:0005515
T96060014956	GO:0003735
T96060014956	GO:0008270
T96060015066	GO:0017137
T96060015087	GO:0000978
T96060015087	GO:0001077
T96060015097	GO:0005509
T96060015097	GO:0042803
T96060015097	GO:0044548
T96060015097	GO:0051117
T96060015106	GO:0042803
T96060015106	GO:0044325
T96060015117	GO:0019901
T96060015164	GO:0015301
T96060015164	GO:0015347
T96060015164	GO:0015636
T96060015168	GO:0090416
T96060015211	GO:0005254
T96060015211	GO:0015301
T96060015211	GO:0051117
T96060015226	GO:0003700
T96060015245	GO:0005462
T96060015245	GO:0005515
T96060015359	GO:0042802
T96060015405	GO:0008022
T96060015405	GO:0031435
T96060015405	GO:0032947
T96060015409	GO:0004145
T96060015471	GO:0031625
T96060015510	GO:0005248
T96060015511	GO:0005248
T96060015515	GO:0019899
T96060015573	GO:0003730
T96060015584	GO:0042802
T96060015632	GO:0008430
T96060015675	GO:0002039
T96060015675	GO:0003714
T96060015675	GO:0018024
T96060015692	GO:0042826
T96060015692	GO:0044212
T96060015719	GO:0046982
T96060015723	GO:0046982
T96060015748	GO:0005097
T96060015748	GO:0017137
T96060015749	GO:0005097
T96060015749	GO:0017137
T96060015750	GO:0003713
T96060015750	GO:0005515
T96060015772	GO:0042802
T96060015776	GO:0005100
T96060015776	GO:0030215
T96060015785	GO:0005497
T96060015807	GO:0004842
T96060015818	GO:0004871
T96060015818	GO:0050699
T96060015843	GO:0001681
T96060015905	GO:0001222
T96060016013	GO:0000978
T96060016013	GO:0000980
T96060016013	GO:0003713
T96060016013	GO:0008080
T96060016013	GO:0016922
T96060016013	GO:0031492
T96060016013	GO:0047485
T96060016054	GO:0000978
T96060016054	GO:0000980
T96060016054	GO:0005515
T96060016054	GO:0031492
T96060016057	GO:0000978
T96060016057	GO:0000980
T96060016057	GO:0005515
T96060016057	GO:0031492
T96060016085	GO:0003712
T96060016085	GO:0005515
T96060016127	GO:0019899
T96060016127	GO:0035091
T96060016143	GO:0005154
T96060016143	GO:0005158
T96060016148	GO:0019903
T96060016148	GO:0032266
T96060016180	GO:0004784
T96060016180	GO:0005515
T96060016204	GO:0000979
T96060016204	GO:0001158
T96060016204	GO:0008135
T96060016237	GO:0003713
T96060016271	GO:0004867
T96060016275	GO:0019899
T96060016278	GO:0004867
T96060016331	GO:0004867
T96060016331	GO:0005515
T96060016335	GO:0035064
T96060016344	GO:0051018
T96060016362	GO:0004866
T96060016377	GO:0019901
T96060016382	GO:0005198
T96060016382	GO:0005515
T96060016421	GO:0019894
T96060016421	GO:0030507
T96060016421	GO:0032029
T96060016421	GO:0034452
T96060016421	GO:0043621
T96060016421	GO:0045505
T96060016431	GO:0005184
T96060016431	GO:0031765
T96060016431	GO:0031766
T96060016499	GO:0036002
T96060016519	GO:0003779
T96060016519	GO:0004721
T96060016585	GO:0042802
T96060016610	GO:0003725
T96060016610	GO:0005515
T96060016613	GO:0005179
T96060016614	GO:0005179
T96060016614	GO:0019899
T96060016614	GO:0020037
T96060016614	GO:0042803
T96060016625	GO:0008134
T96060016625	GO:0019901
T96060016625	GO:0035438
T96060016625	GO:0042803
T96060016638	GO:0004674
T96060016638	GO:0005515
T96060016676	GO:0004579
T96060016676	GO:0005515
T96060016677	GO:0004579
T96060016692	GO:0000149
T96060016714	GO:0004065
T96060016714	GO:0008449
T96060016748	GO:0043621
T96060016798	GO:0004825
T96060016801	GO:0005215
T96060016801	GO:0005515
T96060016801	GO:0005524
T96060016802	GO:0005524
T96060016803	GO:0005524
T96060016824	GO:0004819
T96060016824	GO:0005515
T96060016935	GO:0033038
T96060016936	GO:0033038
T96060016937	GO:0033038
T96060016938	GO:0033038
T96060016939	GO:0033038
T96060016944	GO:0033038
T96060016945	GO:0033038
T96060017003	GO:0005515
T96060017003	GO:0044212
T96060017005	GO:0003677
T96060017005	GO:0051059
T96060017048	GO:0005097
T96060017071	GO:0005198
T96060017071	GO:0042288
T96060017082	GO:0005097
T96060017082	GO:0017137
T96060017090	GO:0005097
T96060017090	GO:0017137
T96060017106	GO:0005097
T96060017106	GO:0017137
T96060017140	GO:0005515
T96060017140	GO:0043565
T96060017144	GO:0003677
T96060017148	GO:0008157
T96060017182	GO:0001106
T96060017182	GO:0042802
T96060017182	GO:0043621
T96060017182	GO:0070491
T96060017188	GO:0031681
T96060017329	GO:0000978
T96060017329	GO:0001078
T96060017329	GO:0003713
T96060017329	GO:0031435
T96060017329	GO:0035326
T96060017329	GO:0042803
T96060017329	GO:0043425
T96060017329	GO:0046982
T96060017329	GO:0070491
T96060017329	GO:0070644
T96060017329	GO:0070888
T96060017332	GO:0003700
T96060017332	GO:0003713
T96060017332	GO:0003714
T96060017336	GO:0004871
T96060017336	GO:0005515
T96060017358	GO:0003810
T96060017358	GO:0005515
T96060017382	GO:0004867
T96060017413	GO:0004792
T96060017508	GO:0001530
T96060017508	GO:0001875
T96060017508	GO:0005515
T96060017508	GO:0015026
T96060017542	GO:0017137
T96060017587	GO:0042803
T96060017592	GO:0019901
T96060017592	GO:0030276
T96060017648	GO:0005267
T96060017649	GO:0005267
T96060017690	GO:0005102
T96060017702	GO:0004871
T96060017720	GO:0005515
T96060017720	GO:0015026
T96060017778	GO:0005515
T96060017778	GO:0008236
T96060017797	GO:0005102
T96060017837	GO:0003682
T96060017837	GO:0003924
T96060017837	GO:0004872
T96060017837	GO:0005515
T96060017837	GO:0005525
T96060017849	GO:0004872
T96060017849	GO:0005515
T96060017857	GO:0004888
T96060017864	GO:0001671
T96060017864	GO:0008092
T96060017864	GO:0051117
T96060017865	GO:0001671
T96060017865	GO:0051117
T96060017892	GO:0016887
T96060017921	GO:0030233
T96060017950	GO:0015631
T96060017960	GO:0032403
T96060018005	GO:0019901
T96060018023	GO:0005506
T96060018023	GO:0005515
T96060018052	GO:0042802
T96060018091	GO:0008017
T96060018091	GO:0042803
T96060018091	GO:0046982
T96060018091	GO:0051219
T96060018098	GO:0042803
T96060018139	GO:0005261
T96060018141	GO:0005216
T96060018152	GO:0005262
T96060018152	GO:0005516
T96060018189	GO:0019899
T96060018193	GO:0019899
T96060018194	GO:0019899
T96060018196	GO:0019899
T96060018199	GO:0005515
T96060018199	GO:0015403
T96060018203	GO:0019899
T96060018205	GO:0003823
T96060018205	GO:0005178
T96060018206	GO:0019899
T96060018207	GO:0004871
T96060018207	GO:0005515
T96060018220	GO:0008503
T96060018220	GO:0015485
T96060018234	GO:0000287
T96060018234	GO:0004674
T96060018234	GO:0005515
T96060018237	GO:0000287
T96060018237	GO:0004674
T96060018237	GO:0005515
T96060018237	GO:0005524
T96060018243	GO:0019899
T96060018322	GO:0032403
T96060018326	GO:0032403
T96060018354	GO:0008022
T96060018452	GO:0004842
T96060018452	GO:0031625
T96060018490	GO:0004842
T96060018490	GO:0005515
T96060018528	GO:0004221
T96060018528	GO:0004843
T96060018528	GO:0019784
T96060018538	GO:0004197
T96060018538	GO:0004221
T96060018538	GO:0004843
T96060018539	GO:0004843
T96060018543	GO:0004843
T96060018544	GO:0004843
T96060018546	GO:0004843
T96060018550	GO:0004843
T96060018550	GO:0005515
T96060018553	GO:0004843
T96060018560	GO:0004843
T96060018575	GO:0004842
T96060018575	GO:0005515
T96060018610	GO:0001972
T96060018610	GO:0015020
T96060018610	GO:0019899
T96060018610	GO:0042803
T96060018610	GO:0046982
T96060018626	GO:0015020
T96060018630	GO:0005515
T96060018630	GO:0071568
T96060018631	GO:0004843
T96060018631	GO:0005515
T96060018658	GO:0017137
T96060018661	GO:0008233
T96060018694	GO:0019864
T96060018702	GO:0030507
T96060018703	GO:0030507
T96060018707	GO:0004197
T96060018707	GO:0004221
T96060018707	GO:0070410
T96060018729	GO:0042803
T96060018729	GO:0048040
T96060018729	GO:0070403
T96060018741	GO:0043621
T96060018755	GO:0050431
T96060018763	GO:0046983
T96060018795	GO:0005515
T96060018795	GO:0042056
T96060018830	GO:0047057
T96060018831	GO:0047057
T96060018920	GO:0000149
T96060018928	GO:0042802
T96060018942	GO:0032403
T96060018942	GO:0048365
T96060018957	GO:0000979
T96060018957	GO:0001105
T96060018957	GO:0005515
T96060018957	GO:0031490
T96060018967	GO:0005545
T96060018967	GO:0048487
T96060018967	GO:0050811
T96060019015	GO:0019899
T96060019055	GO:0008017
T96060019055	GO:0017049
T96060019055	GO:0071933
T96060019077	GO:0005515
T96060019077	GO:0019869
T96060019107	GO:0019900
T96060019107	GO:0032947
T96060019108	GO:0019900
T96060019108	GO:0032947
T96060019157	GO:0000400
T96060019157	GO:0005515
T96060019158	GO:0000400
T96060019158	GO:0005515
T96060019158	GO:0008821
T96060019167	GO:0004856
T96060019169	GO:0030158
T96060019188	GO:0003713
T96060019188	GO:0003714
T96060019188	GO:0005515
T96060019188	GO:0008426
T96060019188	GO:0044212
T96060019402	GO:0008186
T96060019402	GO:0070063
T96060019467	GO:0001948
T96060019467	GO:0004190
T96060019467	GO:0019864
T96060019467	GO:0046983
T96060019487	GO:0003700
T96060019487	GO:0005515
T96060019487	GO:0043565
T96060019487	GO:0044212
T96060019500	GO:0008327
T96060019500	GO:0042803
T96060019520	GO:0008327
T96060019520	GO:0010428
T96060019520	GO:0019901
T96060019520	GO:0042803
T96060019536	GO:0003700
T96060019536	GO:0005515
T96060019565	GO:0016409
T96060019567	GO:0016409
T96060019568	GO:0016409
T96060019569	GO:0016409
T96060019571	GO:0016409
T96060019573	GO:0016409
T96060019574	GO:0016409
T96060019578	GO:0016409
T96060019579	GO:0016409
T96060019580	GO:0016409
T96060019582	GO:0016409
T96060019583	GO:0016409
T96060019584	GO:0016409
T96060019585	GO:0016409
T96060019586	GO:0043849
T96060019590	GO:0003677
T96060019675	GO:0003677
T96060019714	GO:0008270
T96060019721	GO:0008017
T96060019945	GO:0003714
T96060020186	GO:0004842
T96060020186	GO:0005515
T96060020187	GO:0004842
T96060020209	GO:0004867
T96060020211	GO:0031369
T992870000565	GO:0051989
